probability_high_risk_cluster_membership,cluster_membership_risk_group
0.002555004043389755,Low
0.0,Low
0.006392300386881532,Low
0.011632107385342608,Low
0.011181990741029177,Low
0.0005733944954128441,Low
0.010812415808488149,Low
0.009765811812589878,Low
0.038132325437915775,Low
0.029330778074002924,Low
0.005351681957186544,Low
0.007684065436341621,Low
1.0,High
0.007645836267993561,Low
0.9954128440366973,High
0.006278856512522076,Low
0.0,Low
0.9965743354504822,High
0.006424202172366394,Low
0.005620379507592834,Low
0.0,Low
0.006405713873011793,Low
0.0076192904565448565,Low
0.033819337961497165,Low
0.0,Low
0.00603644622659612,Low
0.0037047607725073438,Low
0.014905000558777571,Low
9.618253599923472e-05,Low
0.013292606736737447,Low
6.34588642188266e-05,Low
0.989525993883792,High
0.025779786095468264,Low
0.005510888244530913,Low
0.027071253829944176,Low
0.007238977753635348,Low
0.00473805451483014,Low
0.9350152905198778,High
1.0,High
0.027188660086479004,Low
0.022682123613285407,Low
0.7630339779469999,High
0.00599199779381493,Low
0.0,Low
0.9961960170060415,High
0.007978898411444231,Low
0.026252100028294523,Low
0.009087322269160888,Low
0.011546551227981794,Low
0.0222338809856917,Low
0.007987665675031808,Low
0.0001292156609381057,Low
0.0,Low
3.719723944943942e-05,Low
0.010475971155770553,Low
0.9042212756662297,High
1.0,High
1.0,High
0.9478551522879751,High
0.016877794266117525,Low
4.035621082084533e-05,Low
0.0020039931698143327,Low
0.009843775253491383,Low
0.004357798165137614,Low
0.006069324403620887,Low
0.0120293874244678,Low
0.004610130161083332,Low
0.030490921016709336,Low
0.0009088484751882834,Low
0.011078160926382564,Low
0.00011291628707026695,Low
0.004319397543555569,Low
0.052572943095247605,Low
0.007282022529055095,Low
0.010531243490593535,Low
0.0,Low
0.015102509816755613,Low
0.8991125188637895,High
1.0,High
0.04245213233866917,Low
0.014474164846592426,Low
0.998399829315127,High
0.008152025914066106,Low
0.005525282278797808,Low
0.9948623853211009,High
0.0009112904527259529,Low
0.9841534612176813,High
0.015134299799925977,Low
1.0,High
0.006656239300290252,Low
0.0201812769621001,Low
0.06055419665781241,Low
0.0004463819949070905,Low
0.0,Low
0.9713338644730078,High
0.0010631043603163111,Low
0.00312853405700358,Low
0.9998114867412341,High
0.007339449541284404,Low
0.016611360530938903,Low
0.011808188942026383,Low
0.011320757265562417,Low
0.0184644546908018,Low
0.007933360730818382,Low
0.9984709480122325,High
0.018245873358526583,Low
1.0,High
0.006234150295198049,Low
0.023026214878421044,Low
0.022699463858023516,Low
0.8604474297364204,High
0.0160945692189563,Low
0.0,Low
0.0046833384993019865,Low
0.006373428576722852,Low
0.0,Low
0.000724909184019249,Low
0.005602761770753053,Low
0.008132391706970558,Low
0.0032149831867727225,Low
7.963216946401231e-05,Low
1.0,High
0.038224289879559184,Low
1.0,High
0.016887707661695915,Low
0.9609400029124799,High
1.0,High
0.9999735610607303,High
0.008301447570595463,Low
0.009909540444502884,Low
0.004892966360856269,Low
0.008165679584534966,Low
0.0,Low
0.0,Low
0.0004932425766992207,Low
0.007025005171735598,Low
0.0004932425766992207,Low
0.011605405298065849,Low
0.0,Low
0.002710100517273498,Low
0.0,Low
0.006913116869373052,Low
0.003921753365288361,Low
0.010757577953856817,Low
0.011067558268612339,Low
0.09708236293045287,Low
0.030878083955567924,Low
0.0005917789011332562,Low
0.007789008923969843,Low
0.008071267823824547,Low
0.014184426057182339,Low
0.007517006526403413,Low
0.012405807443148247,Low
0.008207411404928944,Low
0.005397333139237815,Low
0.0016626081298120599,Low
0.03411719935359508,Low
0.011711251827528671,Low
0.00022576030857368145,Low
0.006697415582881243,Low
0.00012876695199347523,Low
0.0,Low
0.9999656392811738,High
0.000881931050598253,Low
0.01366301745038361,Low
0.0253304357485038,Low
0.0131913043493824,Low
0.017665389230828787,Low
0.0,Low
0.0,Low
0.006768062130125623,Low
0.010048055919615554,Low
0.01755201730240576,Low
0.006150036244601274,Low
0.003721072732014065,Low
0.0024359507697128088,Low
0.9961960170060415,High
0.007856943395174048,Low
0.011677286237424101,Low
0.9763543031891656,High
0.006867075509206057,Low
0.006293571074114042,Low
0.011693704830059257,Low
0.010346955001764274,Low
0.007768364913470162,Low
0.007873066514819558,Low
3.770640968800412e-05,Low
0.0004269689440274303,Low
0.0012232415902140672,Low
9.399053193711764e-05,Low
0.03199243532952786,Low
0.00559581839148127,Low
0.013362078822055576,Low
0.010782466224554931,Low
0.9701884681121764,High
0.003932218804194294,Low
0.016449775535511645,Low
0.006125829301051807,Low
0.9614362641422993,High
0.90299756840779,High
0.0,Low
0.9620137101208128,High
0.0,Low
0.007850253721813354,Low
1.0,High
0.005581363259298968,Low
0.0,Low
0.006218968745138607,Low
0.0,Low
0.037440197767667244,Low
0.0006584910940760013,Low
0.008316534646117384,Low
0.06958629336916682,Low
0.0015290519877675841,Low
0.005935595052971328,Low
0.014498269399956071,Low
0.0,Low
0.012932298010019248,Low
0.0006015049452824022,Low
1.0,High
0.007159239842726081,Low
0.006474477751488402,Low
0.0,Low
0.006635254422321585,Low
0.01387183555218321,Low
0.010534569419403863,Low
0.0017416400400399926,Low
0.0699865832519361,Low
0.004977144135792603,Low
0.0287734868431331,Low
0.0,Low
0.9801223241590213,High
0.006060953540971486,Low
0.0,Low
0.0015793629641337912,Low
0.0,Low
0.006216151814683601,Low
0.024065766841155897,Low
0.0,Low
0.005887781733266808,Low
0.9164905258739581,High
0.010933236241283879,Low
0.00012451129988805436,Low
0.8881411920797867,High
6.34588642188266e-05,Low
0.005204237658366098,Low
0.006476026525243879,Low
0.015187023672077153,Low
0.0021678786423706123,Low
0.9965596330275229,High
0.007348297312333313,Low
0.007792264675827664,Low
0.28260035353219926,Medium
9.618253599923472e-05,Low
0.006776411783668005,Low
0.001965923984272608,Low
1.0,High
0.0,Low
0.012382616991159346,Low
0.03184614824523082,Low
9.954765545361876e-06,Low
0.008088819862432749,Low
0.0022935779816513763,Low
0.9824554920943261,High
0.00017378176423474588,Low
1.0,High
0.011323723648559998,Low
0.0,Low
0.008112887632444705,Low
0.010856269113149847,Low
0.02035185330426567,Low
0.0012846592811214094,Low
0.006461125416576783,Low
0.002259742023376448,Low
0.8933116268622443,High
0.6335603743860624,High
0.0032765399737876805,Low
0.984624248277073,High
0.0007831729693443724,Low
0.015525705464665576,Low
0.8692242727590813,High
0.0,Low
0.8452862802517548,High
0.0073933264030784296,Low
0.0001738809988548086,Low
0.955848623853211,High
0.009358214830418451,Low
0.011929459340902044,Low
0.01276070640902616,Low
0.9545959824505951,High
1.0844340338777192e-05,Low
0.9954128440366973,High
0.002437576053153254,Low
0.00682378523450998,Low
0.0,Low
0.9653176588956405,High
0.02421609353681665,Low
0.0,Low
0.0,Low
0.0,Low
0.01687391258542763,Low
0.006205521940577491,Low
0.0038082069878083427,Low
0.0,Low
0.004848312126838503,Low
0.008449714654534658,Low
0.9938670903274137,High
0.9312855553487963,High
0.723971199544594,High
0.009863629853258555,Low
0.0,Low
0.006668965334517969,Low
0.0015290519877675841,Low
1.0,High
0.9575108927028019,High
0.9009375903803439,High
0.0,Low
0.00615200020424506,Low
0.0,Low
0.0004463819949070905,Low
0.0065160607089950135,Low
0.9742717477990261,High
0.015135201881942149,Low
0.007128515044563959,Low
0.007068523487385749,Low
0.9715869375273045,High
0.0026857961338150405,Low
0.0,Low
0.007240620667209989,Low
0.9938670903274137,High
0.009516575965043397,Low
0.0,Low
0.007484943872309389,Low
0.0065991327999187725,Low
0.8466978270901585,High
0.9998361730013107,High
0.007155515158986083,Low
0.9145369156837048,High
0.9803269503575921,High
0.011862507338579319,Low
0.011084444980786087,Low
0.015517563103950228,Low
0.00723281996844014,Low
0.014757890795621169,Low
0.9632621793713178,High
0.0,Low
0.010438325321476679,Low
0.008849051448678742,Low
0.007209614387228026,Low
0.00492300753418902,Low
0.12306113363855319,Low
0.010141363621516337,Low
0.00815498357655416,Low
0.007276016566235983,Low
0.9833591776488285,High
0.0,Low
1.0,High
0.01430142932670115,Low
0.015599979448987106,Low
0.0058704758932691765,Low
0.013669485856269113,Low
0.8505962017834656,High
0.00637840286129555,Low
0.010500140086780222,Low
0.033264429546544745,Low
0.0,Low
0.0,Low
0.0,Low
0.9235463274154141,High
0.011330229591478209,Low
0.009080336692363635,Low
0.0,Low
0.018403929370722348,Low
6.149002631773126e-05,Low
0.5807995690143228,High
0.0010904559186619136,Low
0.0,Low
0.002953293053346238,Low
0.001310615989515072,Low
0.008726031982999415,Low
0.0,Low
1.0,High
0.9868599128437805,High
0.01562619532780652,Low
1.0,High
0.006329575317874945,Low
0.010531798626553287,Low
0.010688567545547393,Low
0.006083720029231277,Low
0.03303169463170973,Low
0.004727577982090954,Low
0.27140115535665155,Medium
1.0,High
0.023389726648661336,Low
0.010967218994659201,Low
0.9903437042946416,High
0.00014878719232695378,Low
0.031022351986149194,Low
0.03969174250412377,Low
0.004655711667480804,Low
0.006433969594752262,Low
0.006060113290157669,Low
0.011229268152109402,Low
0.017610246294493787,Low
0.0,Low
0.0,Low
0.0030581039755351682,Low
0.01621276391033497,Low
0.01601444585020028,Low
0.011420656702812802,Low
0.012158321051423697,Low
0.00990049785973902,Low
8.047642040882022e-05,Low
0.0,Low
0.96805373525557,High
0.01102542526354652,Low
0.006703795239711185,Low
0.0,Low
0.010891245220764581,Low
0.010991127682114608,Low
0.0,Low
0.9616244357070045,High
0.011591310348981811,Low
0.011771601844116207,Low
0.00660976501511588,Low
0.0004722072315164598,Low
0.008774731696094554,Low
0.011160494360455842,Low
0.006659935932071673,Low
0.0362849497597204,Low
7.845597562726799e-05,Low
0.9839449541284404,High
6.255942187308095e-05,Low
0.0,Low
0.008207818398526074,Low
0.00027259138665766886,Low
0.998689384010485,High
0.011507234063746756,Low
0.00017378176423474588,Low
0.014773906699161399,Low
0.008059580763909157,Low
0.9451397990388817,High
5.582632517838941e-05,Low
0.010800185049467155,Low
0.0,Low
0.015284374048714125,Low
0.9627477982284524,High
0.008867481855887864,Low
0.0027056504926432456,Low
0.006381056632747426,Low
0.006109809711192739,Low
0.9968985857426792,High
0.005407985846830204,Low
0.0011253347801977371,Low
0.0,Low
0.0069546550090620685,Low
0.0,Low
0.0,Low
0.0,Low
1.0,High
0.0,Low
0.0093857516072938,Low
0.000125675505843911,Low
0.002566007284198439,Low
0.010300768882887636,Low
0.9666767592650357,High
0.010268213130802811,Low
0.0006649448770333821,Low
0.012555771063103814,Low
0.0121488156902401,Low
0.001224479318024753,Low
0.00037620778170711477,Low
0.0,Low
0.010286895302341578,Low
0.010975851036487435,Low
0.003284010911838662,Low
0.010067241968477036,Low
0.018962232001812893,Low
0.9993182530659728,High
0.0007851946130773125,Low
0.023159016722915,Low
0.0,Low
0.0009174311926605505,Low
0.009019586427843309,Low
1.0,High
0.02995639681419498,Low
0.01210435524524227,Low
0.9987499837757757,High
0.0029023853734433044,Low
1.0,High
0.019188915611881,Low
0.007773533075523939,Low
0.005822131804028067,Low
0.010578518743374038,Low
0.0007845236556956416,Low
0.01940610111502873,Low
0.010556252258473686,Low
0.0013568919664524132,Low
0.002752293577981651,Low
0.0,Low
0.008467052613321762,Low
0.00644371808176865,Low
0.00591222536871178,Low
0.0,Low
0.005043084225280326,Low
0.0,Low
0.0074876806196639565,Low
1.0,High
0.9731288202801296,High
0.010360978560783017,Low
0.07799077873260785,Low
0.010304916222454929,Low
0.1832629441574396,Low
0.9682056989847829,High
0.0,Low
0.0,Low
0.012268176490301453,Low
0.0,Low
0.9994001665653175,High
0.0,Low
0.0,Low
0.051257842253080936,Low
0.991743119266055,High
0.009083020586506221,Low
0.009562035139964545,Low
0.010039849506321221,Low
0.03222959659465014,Low
0.9963302752293578,High
0.006466120786089659,Low
0.013524982462174973,Low
0.009773132156683328,Low
0.0009174311926605505,Low
1.0,High
0.007872715900098939,Low
0.013036119338293723,Low
0.9535243376379372,High
0.9617035487448333,High
0.00992544394297695,Low
0.0,Low
0.0,Low
0.00964856929163528,Low
0.9958715596330275,High
0.0056650086587975565,Low
0.0,Low
0.00577302067852464,Low
0.009281818879742705,Low
0.00960961244546383,Low
0.0,Low
0.9661189415716441,High
0.9954128440366973,High
0.01635229169708479,Low
0.02963677273359746,Low
0.03544360646501759,Low
0.007621931862766213,Low
9.604328021306705e-05,Low
0.0,Low
0.0,Low
0.005511786981984537,Low
6.456376510848987e-05,Low
0.012033911300635136,Low
0.0,Low
0.014000122102155102,Low
0.012649556716186866,Low
0.0,Low
1.0,High
0.988566637072112,High
0.0,Low
0.0058208101161329046,Low
0.9999195235795911,High
0.0,Low
0.9661709242588045,High
0.0,Low
0.006247567190588839,Low
0.07028200842809718,Low
0.0,Low
0.6796261084361463,High
0.008409157090041105,Low
0.05058325861181282,Low
0.002941309805992779,Low
0.0,Low
0.005848380814315092,Low
1.0,High
0.0071355759429153915,Low
0.23088751208017264,Medium
0.009541767652909481,Low
0.9944954128440368,High
0.008258346652023008,Low
0.9616717183600366,High
0.0,Low
0.0,Low
0.005856153012528724,Low
0.005802131148441842,Low
0.0,Low
0.019079632870414948,Low
0.00551827832674193,Low
0.00599165212121336,Low
0.00725882704190243,Low
0.008786881523621635,Low
0.006705756614373485,Low
0.002038735983690112,Low
0.027524442888992886,Low
0.029610702470639,Low
0.013857518682206495,Low
0.8660330236094252,High
0.012550499622085265,Low
0.009482626851495968,Low
0.008532235474454782,Low
0.0063824692710918954,Low
0.0,Low
0.019173463623122226,Low
1.0,High
0.994954128440367,High
0.0030581039755351682,Low
0.017784234359353977,Low
0.006801214756551709,Low
0.009254500180895688,Low
0.0,Low
2.0119105102205054e-05,Low
0.011750944505045118,Low
0.0,Low
0.8880151129366678,High
0.016357044966036363,Low
0.0,Low
0.011321457017334289,Low
0.9877187710783494,High
0.0,Low
0.0,Low
0.0,Low
0.047423831268978575,Low
0.014469294110165537,Low
0.01252860586088833,Low
0.7850949424343919,High
0.04584260031507738,Low
0.006842507645259939,Low
1.0,High
0.007698383453754364,Low
0.0,Low
0.007650248603654856,Low
0.00846705499018758,Low
0.0,Low
0.9806465705548274,High
1.0,High
0.006994551781458429,Low
1.0,High
0.000125675505843911,Low
0.058340274548674124,Low
0.008197417601087326,Low
0.006686247631638049,Low
0.9518082198128072,High
0.0045871559633027525,Low
0.008389346750947428,Low
0.00017378176423474588,Low
1.0,High
0.9954128440366973,High
0.0,Low
0.0,Low
0.013887139391525203,Low
0.0,Low
0.013937017299106371,Low
0.007188118676136555,Low
0.0,Low
0.0009411450615369786,Low
1.0,High
0.0,Low
0.025733525733525733,Low
0.0027216997563361085,Low
0.0,Low
0.016698367614679577,Low
0.005406680345946974,Low
0.006034753791413237,Low
0.0015290519877675841,Low
0.0011467889908256881,Low
0.014672846715597434,Low
0.0,Low
0.015080000142383879,Low
0.018878951959267254,Low
0.0014758418790287455,Low
0.8540283886121715,High
0.0,Low
0.0007419259982977443,Low
0.0013291291537315673,Low
0.07340760157273918,Low
0.0,Low
0.002881084663496002,Low
0.03362276103101792,Low
9.760936461145373e-05,Low
0.9351791175185672,High
0.0,Low
0.0,Low
0.03072380241307246,Low
1.0,High
0.9908256880733946,High
0.03895781625955677,Low
0.007597971742583579,Low
1.0,High
0.9896792703263284,High
0.9821027815632772,High
1.0,High
0.00013952205555628318,Low
0.005861365953109072,Low
0.00731812251656976,Low
0.0,Low
6.035731530661516e-05,Low
