predicted_probability,risk_group
0.11122638401431295,Low
0.1881570209411247,Medium
0.10892536160954859,Low
0.09550593779403195,Low
0.10790540570984997,Low
0.207404952264206,Medium
0.17490361629333248,Medium
0.2702498164578102,Medium
0.2905420619330565,Medium
0.15285102838617715,Low
0.08507358273982715,Low
0.20010684142019539,Medium
0.25675365199701494,Medium
0.07501359434631741,Low
0.15419998218369646,Low
0.034170470861671,Low
0.1403803558864658,Low
0.5833871111031053,High
0.09725725117299804,Low
0.01655526341125685,Low
0.10514072634082931,Low
0.03891321588185712,Low
0.24644828075166725,Medium
0.08913120620604596,Low
0.0687630910813432,Low
0.07239676237725892,Low
0.023522162919190334,Low
0.06335421528661954,Low
0.23107877147945036,Medium
0.06442900853704579,Low
0.1475647283471625,Low
0.09479060646649883,Low
0.5175145545752718,High
0.19618726388974558,Medium
0.09566549066436178,Low
0.033534458426737086,Low
0.1097191476722477,Low
0.128133380087046,Low
0.1504259494059475,Low
0.15168778468500987,Low
0.2730807757261748,Medium
0.10368237288097369,Low
0.2410483977350392,Medium
0.04245610792046884,Low
0.35578458512564615,High
0.09783840360453926,Low
0.03437014164860261,Low
0.031011671491790765,Low
0.14571346497403878,Low
0.10996069694507975,Low
0.13975288904293032,Low
0.2513624168596685,Medium
0.05622277440771891,Low
0.09262091012304449,Low
0.12662146464744023,Low
0.09674335339974315,Low
0.163716729576503,Low
0.027150697240115207,Low
0.22062266096992372,Medium
0.0850637779978351,Low
0.15439327271920242,Low
0.0701561675708267,Low
0.8069315715915879,High
0.07592945371210474,Low
0.11697666688615378,Low
0.07692733256194889,Low
0.02382766903611523,Low
0.12654325267941346,Low
0.04548976400979727,Low
0.5614759615459215,High
0.40517645438994576,High
0.08082599743750964,Low
0.2004463938116973,Medium
0.04204101434085942,Low
0.10705683195780097,Low
0.010724879533978344,Low
0.15059123397501298,Low
0.019905113181786307,Low
0.9962009127009379,High
0.10128852068691307,Low
0.04304256492445571,Low
0.168922660149693,Medium
0.1283267343006148,Low
0.07697781281395427,Low
0.3460789573990994,High
0.11034565522620791,Low
0.2756052405985252,Medium
0.18905765843352268,Medium
0.21060913505856327,Medium
0.026107689173893556,Low
0.17440072232566145,Medium
0.1713777213991972,Medium
0.22304503779397492,Medium
0.19041326515339763,Medium
0.048983559207241026,Low
0.12275888269971566,Low
0.1435810300385529,Low
0.20353648246521694,Medium
0.14565376655637444,Low
0.1197301125121039,Low
0.0972283015499416,Low
0.2004416415813695,Medium
0.244522532083659,Medium
0.05514811827396113,Low
0.5296502122080461,High
0.05279352189037846,Low
0.09622352325234079,Low
0.034884169890576806,Low
0.270297314637652,Medium
0.2409155026288932,Medium
0.01758562179920456,Low
0.04643561027530921,Low
0.10494431199067687,Low
0.13421985966004601,Low
0.089146497161582,Low
0.05940548414120841,Low
0.11800520578272992,Low
0.012093823270349998,Low
0.18153350617716538,Medium
0.33847724744272883,High
0.27527196660223274,Medium
0.5215134943437,High
0.1385251817649626,Low
0.020163378241985944,Low
0.10786181191799307,Low
0.028217036768323663,Low
0.5295710804129429,High
0.21457526668537172,Medium
0.24583898637724136,Medium
0.1329084075059947,Low
0.03461652960916114,Low
0.09662485063228425,Low
0.1601681828133746,Low
0.12960994682655647,Low
0.14728249889894046,Low
0.05511613951166764,Low
0.0755039225520429,Low
0.11202063687996482,Low
0.5955957668044103,High
0.09134348366456232,Low
0.042309264705718726,Low
0.14938208095076796,Low
0.11977410926187682,Low
0.1117425638555973,Low
0.024081513710273842,Low
0.10470444065903398,Low
0.10781264238648537,Low
0.22077534441447857,Medium
0.3163746312613529,Medium
0.07598945195689918,Low
0.5441234934897938,High
0.22919914730804905,Medium
0.1574533117074379,Low
0.22128699402881213,Medium
0.19655191257090152,Medium
0.10948027033141106,Low
0.09632256066396398,Low
0.174492200976735,Medium
0.054507630060170655,Low
0.16927644838847158,Medium
0.1137297383605838,Low
0.08780760121631405,Low
0.030907874201124896,Low
0.0930735188471843,Low
0.18183842769592815,Medium
0.13973803009226698,Low
0.17136733351728645,Medium
0.2710550233409208,Medium
0.23151338933422308,Medium
0.28308800014943636,Medium
0.22424287004230756,Medium
0.25187856985991064,Medium
0.09545618334470991,Low
0.09414596184740207,Low
0.130639742112115,Low
0.04063991320640063,Low
0.20165802183978326,Medium
0.1889419643807008,Medium
0.07164282473008952,Low
0.06640903707489171,Low
0.12522698347264077,Low
0.17218490977459958,Medium
0.160725830720877,Low
0.10490237213710059,Low
0.04741575815323669,Low
0.08633162180721171,Low
0.03807778228510615,Low
0.22695171635234848,Medium
0.07139993434658229,Low
0.07101390574624142,Low
0.0707169898520468,Low
0.32189829442796775,Medium
0.08693724503587984,Low
0.13365593894875105,Low
0.5003916518267791,High
0.40208927020732693,High
0.1232558876483507,Low
0.6140805753821738,High
0.1272525286376755,Low
0.21173793796591572,Medium
0.17691459092576206,Medium
0.12952164714876963,Low
0.0927438246162975,Low
0.10714349959832731,Low
0.37153550122784695,High
0.5296423157814241,High
0.15451708720954513,Low
0.19150877944009437,Medium
0.4021177038134361,High
0.05958714790491003,Low
0.30276241293420864,Medium
0.12026608383332743,Low
0.040919260063798486,Low
0.11845717060340266,Low
0.08258094317776998,Low
0.11121182852166195,Low
0.22023634809989212,Medium
0.3943375477911118,High
0.38793737373057574,High
0.03933773423570931,Low
0.14697073451092485,Low
0.09478355639360143,Low
0.2081237937491554,Medium
0.14717879824335325,Low
0.06852530009803633,Low
0.13200582688997464,Low
0.03734284928052606,Low
0.15844902780534126,Low
0.17657833892998503,Medium
0.08813191730996713,Low
0.01897308693405317,Low
0.21775528818470843,Medium
0.1985715813714167,Medium
0.00978676788613642,Low
0.4097300908819896,High
0.13125556936590654,Low
0.14713392021343125,Low
0.12991150191642506,Low
0.1788324091608703,Medium
0.18120804256533665,Medium
0.03300366330487356,Low
0.12391623871640754,Low
0.05184845867275024,Low
0.07652136897131928,Low
0.35794030602240606,High
0.07292460656737479,Low
0.009755566977702466,Low
0.05345623676021578,Low
0.14465000732273484,Low
0.47696609193477807,High
0.18055103180373633,Medium
0.03272099680447095,Low
0.1860595373928332,Medium
0.07617480019305807,Low
0.7017591322707056,High
0.03948924459145746,Low
0.20872015427080343,Medium
0.014472843874368877,Low
0.17812063215417495,Medium
0.23377390788235622,Medium
0.19816966836902508,Medium
0.07528050793112866,Low
0.12526046571259572,Low
0.08212869438998456,Low
0.24764077141977076,Medium
0.0909911264890109,Low
0.23966518313091761,Medium
0.05571989448202828,Low
0.11284829152658031,Low
0.01848531087777759,Low
0.031340067579509925,Low
0.11205149459529347,Low
0.5065020153799148,High
0.0223115259839914,Low
0.16239119371939997,Low
0.3525937361743039,High
0.05892105363732123,Low
0.19625672566354663,Medium
0.2677143332933808,Medium
0.17077717056037267,Medium
0.400118704004782,High
0.12013619045454245,Low
0.1221075417499305,Low
0.09799202404142596,Low
0.07728064002295515,Low
0.41170157963614484,High
0.1894275193179796,Medium
0.13446763816244975,Low
0.17242412369012225,Medium
0.211324661558902,Medium
0.24574809270517511,Medium
0.5451370212371704,High
0.11162391246391822,Low
0.1578688486550892,Low
0.198945817794329,Medium
0.05794264068232778,Low
0.07583423188633913,Low
0.6320638937064769,High
0.10801461828250299,Low
0.3493143843257468,High
0.27485814816843557,Medium
0.17405571652706697,Medium
0.4696417992949245,High
0.1493635258692211,Low
0.12229126307095582,Low
0.08785283169903316,Low
0.1484332382289199,Low
0.3909732082821022,High
0.1340818941595917,Low
0.1658199438504283,Low
0.059959630554841256,Low
0.36275553154673285,High
0.038189384914024745,Low
0.12578406496440725,Low
0.07515231827207602,Low
0.12257110237782286,Low
0.13517198505590206,Low
0.07778593103330071,Low
0.023128060951499906,Low
0.09181008388967736,Low
0.37498662521108017,High
0.18386060630417023,Medium
0.13903382317734547,Low
0.07840111469224392,Low
0.12005880394852908,Low
0.23607078952023816,Medium
0.213299765670861,Medium
0.05852167119104783,Low
0.04800969726121135,Low
0.0833735059283634,Low
0.12626849450611413,Low
0.2653918582709978,Medium
0.032521063262317886,Low
0.198739857931987,Medium
0.06740000716901116,Low
0.32174677280319375,Medium
0.15118188371857974,Low
0.11977684117024431,Low
0.12684025300625607,Low
0.042690376374524205,Low
0.5600838034735092,High
0.08624374444260048,Low
0.1851931593117405,Medium
0.24174980012990996,Medium
0.12127160800038632,Low
0.7138669855352704,High
0.14375745841744966,Low
0.09642182635724567,Low
0.25053744896334684,Medium
0.5366912388095073,High
0.13165088554693044,Low
0.05687778894657465,Low
0.18601439461013647,Medium
0.1231719263748714,Low
0.6667215754029678,High
0.07261296516960337,Low
0.34309160310374753,High
0.07674693968028315,Low
0.12830071192357967,Low
0.1561976378625004,Low
0.02222464282533108,Low
0.21273182534586416,Medium
0.47904091420151396,High
0.1462066484090963,Low
0.15382495302613408,Low
0.18242490409410336,Medium
0.15974447339481873,Low
0.04774060218803079,Low
0.02339165485749066,Low
0.07466281742543697,Low
0.09830621161294167,Low
0.06560830399707607,Low
0.14302845294428165,Low
0.024873903634609097,Low
0.19808725275553965,Medium
0.18344687948918054,Medium
0.03914059141950552,Low
0.44248162919161854,High
0.5760090695415824,High
0.121165851988939,Low
0.4258352368400244,High
0.40258476613756694,High
0.020569645703006345,Low
0.1738469837892116,Medium
0.01721888522638663,Low
0.09190241541075465,Low
0.15844325542934798,Low
0.1290527581780411,Low
0.10156411078144754,Low
0.1574330855148396,Low
0.1498193621071148,Low
0.15225351068557483,Low
0.10753027238510966,Low
0.11473503689663545,Low
0.9144171649554985,High
0.2341611516415048,Medium
0.27574353867844364,Medium
0.14681183917761745,Low
0.4774194474980978,High
0.032692801076170355,Low
0.17747652420205998,Medium
0.030071393690789244,Low
0.013301139059929652,Low
0.07183480464164008,Low
0.10454368781312469,Low
0.049290821909650784,Low
0.24927183812074918,Medium
0.13065380298996873,Low
0.11603615506655722,Low
0.11743043067182596,Low
0.09473632461628867,Low
0.08764635510560882,Low
0.3826175065329078,High
0.14804743824847766,Low
0.17796244601438715,Medium
0.0874133478747641,Low
0.16321840726448425,Low
0.13166592120826234,Low
0.1148209876256871,Low
0.13449761288526682,Low
0.1231504100652888,Low
0.13326977649555952,Low
0.14345169451015558,Low
0.5871469532426179,High
0.3946087069873579,High
0.0665570256111636,Low
0.11134177895008356,Low
0.14028818299026521,Low
0.1530516636149531,Low
0.05755961751152636,Low
0.15668098881255207,Low
0.20288917082428645,Medium
0.019008944345640343,Low
0.19204559938222487,Medium
0.2245964592911581,Medium
0.04068153274709611,Low
0.17090242165398362,Medium
0.15489981191307212,Low
0.10504778910928976,Low
0.14123802532849802,Low
0.20052906704274273,Medium
0.2293383662908424,Medium
0.22398525324427485,Medium
0.07574234468322467,Low
0.09857190008180035,Low
0.39127876611979834,High
0.1746041143153623,Medium
0.7672379470705959,High
0.0466538449791108,Low
0.289520545364079,Medium
0.09540026563919297,Low
0.09659114610474619,Low
0.1310525384582758,Low
0.4413250082306471,High
0.8918776933421021,High
0.11680632967859106,Low
0.5601918661695063,High
0.3478607909516471,High
0.18150864648303214,Medium
0.1261228899910278,Low
0.1761747589973021,Medium
0.43454285764466427,High
0.09039357059027973,Low
0.04618508522582545,Low
0.03136067145498237,Low
0.6020481758438503,High
0.29155169927949554,Medium
0.06835419469533674,Low
0.05181545262627309,Low
0.1549862298819015,Low
0.1088567832606999,Low
0.2338936608887034,Medium
0.09486526283486911,Low
0.08058641951360486,Low
0.11280783644141086,Low
0.19662033929879907,Medium
0.11562555685628673,Low
0.1790040597941606,Medium
0.05141926646218558,Low
0.034683510535648394,Low
0.07082223643038053,Low
0.2099150766710258,Medium
0.11402883324712908,Low
0.020944703669442895,Low
0.013014467408044196,Low
0.18694431246544999,Medium
0.11500964069832792,Low
0.07351342086220668,Low
0.06924982176525202,Low
0.09289774295035702,Low
0.31164143546500767,Medium
0.022853501616082704,Low
0.11532095416165804,Low
0.08779552356109485,Low
0.22830507214963008,Medium
0.02463579982542997,Low
0.06842119414694312,Low
0.24460405725332132,Medium
0.0757649207531158,Low
0.15069807671029783,Low
0.04073788483305092,Low
0.03410249033109893,Low
0.1475832217862863,Low
0.36099074294101857,High
0.6280592970816664,High
0.20643957956441747,Medium
0.031113947302813527,Low
0.6022982690092014,High
0.260248801998266,Medium
0.2880745632224169,Medium
0.44500380737070955,High
0.044260224145613224,Low
0.13013220083981397,Low
0.08168800301934658,Low
0.06189772350091007,Low
0.013020549882953581,Low
0.4591733247574275,High
0.09556674003576653,Low
0.13233123887569123,Low
0.06711860791370275,Low
0.3605778976145544,High
0.19803053944779908,Medium
0.24530337862734425,Medium
0.07095391238911815,Low
0.135344980719553,Low
0.08684732885951796,Low
0.05755801338135727,Low
0.12426193043100779,Low
0.2032047327207973,Medium
0.14986860792073578,Low
0.21720437227759032,Medium
0.14259206464497828,Low
0.16775433213944618,Medium
0.19006656082450107,Medium
0.30800661105956106,Medium
0.04288090287791775,Low
0.05985163890099788,Low
0.11232494702631714,Low
0.2523536432124695,Medium
0.09957499451827102,Low
0.44756672018571914,High
0.15854314380154202,Low
0.10304570546503447,Low
0.028143691590420204,Low
0.5008402532571411,High
0.032174311922420123,Low
0.039324030607716484,Low
0.27104297225436064,Medium
0.5736090316931253,High
0.16028963167300384,Low
0.06556331343979098,Low
0.18613733161463136,Medium
0.09754914841161688,Low
0.6164795231740323,High
0.13201305154108164,Low
0.037045031171960834,Low
0.09445130126669483,Low
0.0878361073072429,Low
0.17957317845198992,Medium
0.13235637997241967,Low
0.19903107796792635,Medium
0.13623864468590802,Low
0.34739528367634787,High
0.1292706878425704,Low
0.5542956530261253,High
0.3910625917770478,High
0.08134844753360851,Low
0.15688606350329432,Low
0.5186673021960765,High
0.13750186072373694,Low
0.05230102800723077,Low
0.47813514404223983,High
0.028554140927365294,Low
0.09448239082432636,Low
0.1040404101618693,Low
0.05299529932092619,Low
0.1892958803497905,Medium
0.04819259797179028,Low
0.2415625005447316,Medium
0.1661917345435082,Low
0.09954168948033335,Low
0.030278356549817028,Low
0.12244870121730204,Low
0.0890377176792926,Low
0.14450248315127656,Low
0.10931320290108859,Low
0.194496645951413,Medium
0.10411669035775732,Low
0.19794948256835024,Medium
0.058419105437526896,Low
0.1295236418015976,Low
0.07636773456190853,Low
0.06039750951639612,Low
0.07224098357764819,Low
0.0767981007050396,Low
0.10942832803372456,Low
0.1442168717221386,Low
0.12637452617892397,Low
0.13193310963574412,Low
0.08478115658825873,Low
0.05039713987168066,Low
0.1264086074851837,Low
