Default_Probability,Risk_Group
0.12627431846433484,Low Risk
0.3012752936051235,Medium Risk
0.1487719727482234,Low Risk
0.15246331294429852,Low Risk
0.10748979922100768,Low Risk
0.9885658711055798,High Risk
0.23485111071016734,Medium Risk
0.09068347066331427,Low Risk
0.1709113931020233,Low Risk
0.2708672202000989,Medium Risk
0.29383382593458,Medium Risk
0.15490627297091275,Low Risk
0.8016163894597352,High Risk
0.17042617036482133,Low Risk
0.33727333307520124,Medium Risk
0.37870323352013924,Medium Risk
0.15155508747057495,Low Risk
0.18963994020617803,Low Risk
0.15816545303834936,Low Risk
0.17586012156935651,Low Risk
0.12729627467361818,Low Risk
0.12617625148670272,Low Risk
0.13696665806561187,Low Risk
0.14239700251415657,Low Risk
0.4285742706602439,Medium Risk
0.11348797228570277,Low Risk
0.14854581104025702,Low Risk
0.11020301677243718,Low Risk
0.10278787317883308,Low Risk
0.9793546255020036,High Risk
0.16651709698448033,Low Risk
0.16117906665459672,Low Risk
0.12121370668760159,Low Risk
0.3523183498689588,Medium Risk
0.1472812789156393,Low Risk
0.1082053307745937,Low Risk
0.07462434347512818,Low Risk
0.16389365902809672,Low Risk
0.25092340423901,Medium Risk
0.31290437486240175,Medium Risk
0.12341013467214622,Low Risk
0.13483226287309744,Low Risk
0.13372447641713722,Low Risk
0.11015545612810149,Low Risk
0.32436135198082255,Medium Risk
0.16978239773255388,Low Risk
0.07623292904007115,Low Risk
0.08211468173379219,Low Risk
0.16371166411572166,Low Risk
0.0952078147734039,Low Risk
0.7121765567564793,High Risk
0.7917450068437876,High Risk
0.12256825309461797,Low Risk
0.09621656078043261,Low Risk
0.5802396918350734,High Risk
0.8606190191059219,High Risk
0.14885856304265152,Low Risk
0.16463951965411033,Low Risk
0.1678174881097257,Low Risk
0.16669435041007438,Low Risk
0.1082090913067956,Low Risk
0.321910949379948,Medium Risk
0.29583757344680117,Medium Risk
0.15086641545381765,Low Risk
0.04444354715980023,Low Risk
0.16466311561239547,Low Risk
0.15212596911569307,Low Risk
0.15635609489613422,Low Risk
0.16081100814584434,Low Risk
0.15672848672217327,Low Risk
0.7857292488355343,High Risk
0.13636624082469065,Low Risk
0.24076637129421055,Medium Risk
0.09297317076780069,Low Risk
0.1247827877691313,Low Risk
0.11636549081219902,Low Risk
0.13466054862317006,Low Risk
0.15993751526582478,Low Risk
0.1756444349036919,Low Risk
0.12325300731584697,Low Risk
0.19051153594454806,Low Risk
0.3311385694142705,Medium Risk
0.15684875933849188,Low Risk
0.4537027368954863,Medium Risk
0.09256417324249246,Low Risk
0.13345697189431185,Low Risk
0.14210843358332903,Low Risk
0.13034583660541646,Low Risk
0.5141766973021132,High Risk
0.140415960337682,Low Risk
0.3856658226219206,Medium Risk
0.15030722498270907,Low Risk
0.16818657165337175,Low Risk
0.13868920786894573,Low Risk
0.07537469588974641,Low Risk
0.1339249621438606,Low Risk
0.18009660129077662,Low Risk
0.5992165728247764,High Risk
0.15042580377819106,Low Risk
0.040653504890690015,Low Risk
0.7655421939093978,High Risk
0.1390949499114933,Low Risk
0.026451751656045318,Low Risk
0.10109385310360779,Low Risk
0.3751138283820298,Medium Risk
0.1881734787699417,Low Risk
0.1746019469275253,Low Risk
0.29781627395457655,Medium Risk
0.1499303241077282,Low Risk
0.1543730336897238,Low Risk
0.5448116436055666,High Risk
0.12995132240611396,Low Risk
0.13805401305172538,Low Risk
0.11527224242346404,Low Risk
0.2794324259656093,Medium Risk
0.14992110066723335,Low Risk
0.13321501419953,Low Risk
0.1479553713300909,Low Risk
0.17067878016187785,Low Risk
0.19473497146627772,Low Risk
0.13010624142316715,Low Risk
0.3243164044179568,Medium Risk
0.17543755517052795,Low Risk
0.22867723664760128,Medium Risk
0.8624317503949945,High Risk
0.19199517318451312,Low Risk
0.11843641674068361,Low Risk
0.1409074059779741,Low Risk
0.21911456171318985,Medium Risk
0.10566046142418747,Low Risk
0.09196816406343895,Low Risk
0.12465266169747675,Low Risk
0.6220271920077345,High Risk
0.7039780472562938,High Risk
0.17877627434449664,Low Risk
0.08909034199934072,Low Risk
0.16723804582670598,Low Risk
0.8210784024115143,High Risk
0.14633314114605117,Low Risk
0.5391428200570301,High Risk
0.2232148733600426,Medium Risk
0.16944563386067227,Low Risk
0.1850967569353642,Low Risk
0.014090899901123149,Low Risk
0.09864568697724835,Low Risk
0.2369123596620524,Medium Risk
0.2531579645174748,Medium Risk
0.2680401091561338,Medium Risk
0.7718101650183249,High Risk
0.1172257442091567,Low Risk
0.15231715327413642,Low Risk
0.07301702819681212,Low Risk
0.17348681977795813,Low Risk
0.5943626303643911,High Risk
0.17847866098558182,Low Risk
0.13521090638066388,Low Risk
0.3547823133967121,Medium Risk
0.39237698158277046,Medium Risk
0.3061084452079564,Medium Risk
0.5895366735965181,High Risk
0.43771595694974386,Medium Risk
0.1279921795064791,Low Risk
0.1316308688081691,Low Risk
0.1167535072312238,Low Risk
0.03680201216737373,Low Risk
0.13111282193950655,Low Risk
0.2525482738359439,Medium Risk
0.28277219374283635,Medium Risk
0.1143770830125791,Low Risk
0.11571695436726476,Low Risk
0.18090355619077514,Low Risk
0.1465746079135017,Low Risk
0.07940259627508638,Low Risk
0.1589383253759167,Low Risk
0.12745542075908767,Low Risk
0.16811147975608481,Low Risk
0.8449892191039656,High Risk
0.07024581409336571,Low Risk
0.14805864220278436,Low Risk
0.1588348933212142,Low Risk
0.3460021007023314,Medium Risk
0.16494701876560605,Low Risk
0.12711446430047021,Low Risk
0.11900053833043917,Low Risk
0.10290494773390092,Low Risk
0.1834495294462381,Low Risk
0.15104166824919035,Low Risk
0.5337560668314979,High Risk
0.14824347651424602,Low Risk
0.08909832382175949,Low Risk
0.1437788571003237,Low Risk
0.807253254317555,High Risk
0.3997467598520636,Medium Risk
0.12757765331469384,Low Risk
0.126083034217436,Low Risk
0.07667256080357507,Low Risk
0.468033991890727,Medium Risk
0.18048022586484871,Low Risk
0.15191089197813656,Low Risk
0.10349807573224347,Low Risk
0.06339823880327167,Low Risk
0.2854004332292178,Medium Risk
0.5188618460602074,High Risk
0.12858527653348228,Low Risk
0.17561742674644856,Low Risk
0.5817531783484586,High Risk
0.13290544640340388,Low Risk
0.18484136801799408,Low Risk
0.12897900311277663,Low Risk
0.18092532762576008,Low Risk
0.13569659993918326,Low Risk
0.053833134886286625,Low Risk
0.07058029530314931,Low Risk
0.13347449923215698,Low Risk
0.13592516420349882,Low Risk
0.17853941449880376,Low Risk
0.17614480276354555,Low Risk
0.11795453745943402,Low Risk
0.07443757841799949,Low Risk
0.20204047883710785,Medium Risk
0.15273193797845333,Low Risk
0.1608279738217559,Low Risk
0.3555532432296857,Medium Risk
0.1748372292179152,Low Risk
0.18661336481113316,Low Risk
0.17051950236190008,Low Risk
0.15205524985321195,Low Risk
0.7870181232136051,High Risk
0.10095557922995793,Low Risk
0.15061544905531332,Low Risk
0.15446293981805145,Low Risk
0.21646997706700766,Medium Risk
0.13782507710265016,Low Risk
0.16965939155454338,Low Risk
0.08713987072293988,Low Risk
0.14838520491274815,Low Risk
0.5576545464797212,High Risk
0.08633333777902753,Low Risk
0.08071897477664884,Low Risk
0.09894335743672442,Low Risk
0.13789008010031298,Low Risk
0.13858780606071608,Low Risk
0.254158200725322,Medium Risk
0.15585835884900318,Low Risk
0.11636800653338594,Low Risk
0.21101873485748016,Medium Risk
0.09815990262354307,Low Risk
0.13629618849512537,Low Risk
0.6185305158713497,High Risk
0.06339926272563506,Low Risk
0.07542155302263859,Low Risk
0.5966922931215257,High Risk
0.41075607720993756,Medium Risk
0.11692497526769292,Low Risk
0.5419395651160788,High Risk
0.0454550036852222,Low Risk
0.09019189778138956,Low Risk
0.16998963227293087,Low Risk
0.13389279506135973,Low Risk
0.14156185794545958,Low Risk
0.34723834675708715,Medium Risk
0.09384559628346824,Low Risk
0.11280305333457173,Low Risk
0.122051622630176,Low Risk
0.16535063418783047,Low Risk
0.12482444454017877,Low Risk
0.3128488239117143,Medium Risk
0.4256677897608992,Medium Risk
0.15242562677262209,Low Risk
0.11255245797700368,Low Risk
0.2980103241699905,Medium Risk
0.1649140800492022,Low Risk
0.20020050168979017,Medium Risk
0.2165224287380149,Medium Risk
0.15279635119695767,Low Risk
0.289894252024341,Medium Risk
0.1279073223003822,Low Risk
0.15596328762160713,Low Risk
0.20956586316743306,Medium Risk
0.17113701458926908,Low Risk
0.1424046403260773,Low Risk
0.11653821556621026,Low Risk
0.33228165618409833,Medium Risk
0.12276797892589855,Low Risk
0.3212333019769043,Medium Risk
0.639787110187422,High Risk
0.743712554464494,High Risk
0.174526894722424,Low Risk
0.17399865385425303,Low Risk
0.558632437104584,High Risk
0.11833962298477411,Low Risk
0.2697504951348414,Medium Risk
0.14418980600286577,Low Risk
0.11042205253025286,Low Risk
0.15446418479944707,Low Risk
0.1788860026715288,Low Risk
0.5993902203067116,High Risk
0.15619478180462532,Low Risk
0.14774164354532462,Low Risk
0.17254461603390217,Low Risk
0.13588484179861438,Low Risk
0.21156345376308183,Medium Risk
0.09363452056827463,Low Risk
0.13673457911505016,Low Risk
0.07757819169874389,Low Risk
0.19428328621835045,Low Risk
0.28335467382957685,Medium Risk
0.6651552378384901,High Risk
0.029456666079500538,Low Risk
0.0958325513419334,Low Risk
0.354167140997077,Medium Risk
0.16939266337659994,Low Risk
0.12202075365129562,Low Risk
0.11120869613943217,Low Risk
0.42787951475902397,Medium Risk
0.130172481115953,Low Risk
0.15001635901944887,Low Risk
0.5626721035449637,High Risk
0.12498991149273933,Low Risk
0.8644067866250698,High Risk
0.12714982417120824,Low Risk
0.2098498368966139,Medium Risk
0.12698285586365304,Low Risk
0.1753592841027567,Low Risk
0.13764170582800755,Low Risk
0.011073816474993664,Low Risk
0.1335931414872569,Low Risk
0.7493075040061536,High Risk
0.1446034779110451,Low Risk
0.07121176769802802,Low Risk
0.08260116393681245,Low Risk
0.09401611193608728,Low Risk
0.12501813972539036,Low Risk
0.1600031001152925,Low Risk
0.31389608800978847,Medium Risk
0.16103732476873298,Low Risk
0.16808621481500158,Low Risk
0.14487461703610494,Low Risk
0.1383391374817158,Low Risk
0.14897872454853703,Low Risk
0.1412984489547785,Low Risk
0.20166619887325055,Medium Risk
0.3121242112471189,Medium Risk
0.9996851314075129,High Risk
0.14819325127632704,Low Risk
0.11489501148578758,Low Risk
0.17184955801663088,Low Risk
0.6063249660384529,High Risk
0.5624543194937816,High Risk
0.18707350997976122,Low Risk
0.07162814127063263,Low Risk
0.12020150380107326,Low Risk
0.16390960942282712,Low Risk
0.09745853752334555,Low Risk
0.15096826289218537,Low Risk
0.13490745252141345,Low Risk
0.1664388732887759,Low Risk
0.1303379992146519,Low Risk
0.08246539171933231,Low Risk
0.09315759650062452,Low Risk
0.19387761844560686,Low Risk
0.15243368866609205,Low Risk
0.12567845666348124,Low Risk
0.405263642885231,Medium Risk
0.7422203860465159,High Risk
0.06206984590742759,Low Risk
0.7361808204427231,High Risk
0.1428487570320409,Low Risk
0.107065608422747,Low Risk
0.12199067541514451,Low Risk
0.12034434973924037,Low Risk
0.19211451227378706,Low Risk
0.12642082119854867,Low Risk
0.16888703429632476,Low Risk
0.16639470175747648,Low Risk
0.10194027259395373,Low Risk
0.0881639078200533,Low Risk
0.14089870754840056,Low Risk
0.14536304293204372,Low Risk
0.15041322500979729,Low Risk
0.2132706154068906,Medium Risk
0.47858799387271644,Medium Risk
0.13774882267663008,Low Risk
0.10405447323385618,Low Risk
0.09144598910085816,Low Risk
0.18458993207764554,Low Risk
0.19818401613425216,Low Risk
0.22059586614823273,Medium Risk
0.5212823554634864,High Risk
0.24735471281084676,Medium Risk
0.13486374225318531,Low Risk
0.11516255958802607,Low Risk
0.06220847471228021,Low Risk
0.17034208685886443,Low Risk
0.15048326618971347,Low Risk
0.17744987894469608,Low Risk
0.03204430054808547,Low Risk
0.1644824821971245,Low Risk
0.20663582568579977,Medium Risk
0.1391853195365314,Low Risk
0.13750438021025702,Low Risk
0.6651415068275902,High Risk
0.15549487457216535,Low Risk
0.10400236302405601,Low Risk
0.134025817581172,Low Risk
0.137569624994497,Low Risk
0.20458640233789158,Medium Risk
0.08068998371762752,Low Risk
0.8081020081874987,High Risk
0.15864429667667787,Low Risk
0.5093092478520855,High Risk
0.18476216536992957,Low Risk
0.16362892617278435,Low Risk
0.14059761082756148,Low Risk
0.15476239389039206,Low Risk
0.12665237605135607,Low Risk
0.09595264784986784,Low Risk
0.0769350077440046,Low Risk
0.9461902358992914,High Risk
0.1168035408112744,Low Risk
0.05188815232923916,Low Risk
0.12655381154190562,Low Risk
0.5306891246802705,High Risk
0.1275597153927166,Low Risk
0.10104544185054393,Low Risk
0.11861370022602577,Low Risk
0.6394741392736871,High Risk
0.12323906758611326,Low Risk
0.7290027496381917,High Risk
0.07920617407739229,Low Risk
0.13737662774553724,Low Risk
0.6316813902590608,High Risk
0.14616808300322934,Low Risk
0.16142360336503953,Low Risk
0.14281851187427425,Low Risk
0.19358552686473007,Low Risk
0.08918178344452461,Low Risk
0.13921941763302223,Low Risk
0.10202778375341157,Low Risk
0.0795617401753084,Low Risk
0.1886015545770951,Low Risk
0.1511911472598424,Low Risk
0.09044722294360766,Low Risk
0.20052514852098297,Medium Risk
0.16174024147219376,Low Risk
0.1749051993905027,Low Risk
0.14317207250508399,Low Risk
0.10830338928183729,Low Risk
0.11489322416412548,Low Risk
0.194957006627656,Low Risk
0.16714751891503615,Low Risk
0.17017012801761863,Low Risk
0.46418594685779485,Medium Risk
0.11548128120535758,Low Risk
0.10293525514513586,Low Risk
0.14117306855362263,Low Risk
0.155829849996684,Low Risk
0.1353381627513107,Low Risk
0.16190391757958927,Low Risk
0.5533654611133513,High Risk
0.14620852559215358,Low Risk
0.19927823443798345,Low Risk
0.10100267747574833,Low Risk
0.17288317184931074,Low Risk
0.15404567018240414,Low Risk
0.17850626948488568,Low Risk
0.11235812252722203,Low Risk
0.9505481112909079,High Risk
0.5894995157601218,High Risk
0.15704956272960374,Low Risk
0.09826176846144839,Low Risk
0.1512360669076007,Low Risk
0.12330092736636976,Low Risk
0.6290221815222675,High Risk
0.21955270284947512,Medium Risk
0.07202624343936936,Low Risk
0.0945961561198632,Low Risk
0.1224630125062957,Low Risk
0.16862675136962157,Low Risk
0.342945172235531,Medium Risk
0.1383508033596071,Low Risk
0.13742490945228902,Low Risk
0.13891287627012927,Low Risk
0.1535223170327506,Low Risk
0.1284300505575101,Low Risk
0.11620948123018139,Low Risk
0.2731801312318689,Medium Risk
0.10602127210059487,Low Risk
0.1431863528872643,Low Risk
0.16389673277889102,Low Risk
0.1736831082937483,Low Risk
0.13618138317094552,Low Risk
0.06553166773884257,Low Risk
0.3295937360855047,Medium Risk
0.10160626060092538,Low Risk
0.08728702050169229,Low Risk
0.21285973660216082,Medium Risk
0.19300411430259257,Low Risk
0.1849639007622744,Low Risk
0.32125671190730165,Medium Risk
0.13331757230597638,Low Risk
0.14564350387809805,Low Risk
0.8772413682166175,High Risk
0.11364089835249785,Low Risk
0.0873746417201689,Low Risk
0.26849183766677653,Medium Risk
0.2162209808027376,Medium Risk
0.20402908303488307,Medium Risk
0.2165768461605379,Medium Risk
0.09972729223509182,Low Risk
0.1091473041151594,Low Risk
0.09164846085101956,Low Risk
0.09752444146309457,Low Risk
0.12757596001084456,Low Risk
0.2725744763962266,Medium Risk
0.1750820793767943,Low Risk
0.15040314490653542,Low Risk
0.3384141915467659,Medium Risk
0.20527947087221768,Medium Risk
0.3398172834928156,Medium Risk
0.18224500360504806,Low Risk
0.12306730186457394,Low Risk
0.12287689937400664,Low Risk
0.3311844177534867,Medium Risk
0.10051699071944459,Low Risk
0.17815220660997247,Low Risk
0.1563992114215657,Low Risk
0.11354515698884131,Low Risk
0.5165058134958737,High Risk
0.10148522747443932,Low Risk
0.14677095617382224,Low Risk
0.14321198648879102,Low Risk
0.14903449878053426,Low Risk
0.18145527633478215,Low Risk
0.6006264984427355,High Risk
0.7140683671443222,High Risk
0.20317301490075027,Medium Risk
0.1459295497910779,Low Risk
0.13845453024685675,Low Risk
0.09801714630560408,Low Risk
0.10113974300743843,Low Risk
0.11037241545345508,Low Risk
0.08787079189554922,Low Risk
0.19029138724602215,Low Risk
0.1357453125568425,Low Risk
0.15320449323620647,Low Risk
0.08633018743789511,Low Risk
0.11969025383265382,Low Risk
0.1754209675316522,Low Risk
0.7827627549820378,High Risk
0.11207683187616566,Low Risk
0.10199205550476996,Low Risk
0.16499978651028746,Low Risk
0.166995381711918,Low Risk
0.1134750990290056,Low Risk
0.05769289017078932,Low Risk
0.15431626198180404,Low Risk
0.24485684089608672,Medium Risk
0.13902021998464717,Low Risk
0.18528118716479478,Low Risk
